"State/UT,Primary_Boys,Primary_Girls,Primary_Total,Elementary_Boys,Elementary_Girls,Elementary_Total,Secondary_Boys,Secondary_Girls,Secondary_Total,HigherSecondary_Boys,HigherSecondary_Girls,HigherSecondary_Total"
"India,86.5,87.5,87.0,73.8,75.5,74.6,59.5,59.6,59.5,40.0,40.4,40.2"
"Andaman and Nicobar Islands,94.1,95.7,94.9,92.4,93.5,92.9,79.7,92.2,85.8,49.3,63.7,56.2"
"Andhra Pradesh,100,100,100,85.2,85.8,85.5,73.5,75.1,74.3,45.5,51.4,48.4"
"Arunachal Pradesh,45.6,49.1,47.2,34.2,39.0,36.5,20.1,23.6,21.8,10.6,13.4,11.9"
"Assam,75.2,78.4,76.8,59.0,66.9,62.9,36.0,43.1,39.5,17.0,17.5,17.2"
"Bihar,83.7,86.9,85.3,73.2,78.5,75.8,43.1,46.4,44.7,19.3,18.5,18.9"
"Chandigarh,100,100,100,100,100,100,92.5,98.4,95.3,100,100,100"
"Chhattisgarh,88.6,89.9,89.2,79.7,82.5,81.1,53.3,62.9,58.0,35.0,42.7,38.8"
"Dadra and Nagar Haveli,97.1,98.6,97.8,100,100,100,64.1,71.2,67.5,42.3,48.4,45.2"
"Daman and Diu,100,100,100,91.3,99.1,94.8,68.1,79.1,73.3,47.4,56.5,51.8"
"Delhi,100,100,100,100,100,100,83.1,80.4,81.8,58.0,60.9,59.4"
"Goa,94.1,97.8,95.8,96.6,96.2,96.4,92.7,96.5,94.5,75.0,85.4,80.0"
"Gujarat,94.8,95.3,95.0,91.4,88.0,89.8,68.9,60.6,65.0,41.2,40.4,40.8"
"Haryana,100,100,100,96.5,95.2,95.9,96.2,90.7,93.7,65.7,62.5,64.2"
"Himachal Pradesh,97.7,97.2,97.5,96.7,95.9,96.3,86.2,87.8,87.0,66.0,72.5,69.1"
"Jammu and Kashmir,71.0,70.6,70.8,65.3,65.9,65.6,51.3,50.8,51.1,34.3,35.0,34.6"
"Jharkhand,79.4,81.7,80.5,60.4,65.1,62.7,35.1,38.4,36.7,20.4,20.0,20.2"
"Karnataka,96.0,96.2,96.1,86.8,88.1,87.4,77.4,78.9,78.1,41.6,51.5,46.4"
"Kerala,99.6,99.7,99.7,100,100,100,100,100,100,100,100,100"
"Ladakh,79.0,81.1,80.1,68.6,74.1,71.2,57.6,67.8,62.5,31.8,45.4,38.5"
"Lakshadweep,100,100,100,86.3,99.8,93.0,70.5,85.7,77.8,77.4,82.8,80.1"
"Madhya Pradesh,88.6,90.8,89.7,68.3,69.1,68.6,44.7,42.7,43.7,29.2,27.4,28.3"
"Maharashtra,97.9,98.0,98.0,94.7,94.1,94.4,86.1,83.3,84.8,63.9,61.4,62.7"
"Manipur,73.6,70.9,72.3,49.3,48.8,49.1,42.9,43.6,43.3,33.1,31.7,32.4"
"Meghalaya,53.6,58.7,56.1,42.8,51.9,47.3,28.9,35.8,32.3,19.2,24.1,21.6"
"Mizoram,61.4,62.8,62.1,47.7,51.0,49.2,37.4,44.6,40.8,26.5,31.2,28.8"
"Nagaland,64.7,66.5,65.6,45.4,48.8,47.1,30.1,33.9,32.0,19.4,23.0,21.1"
"Odisha,87.7,87.6,87.7,77.7,77.8,77.8,58.8,62.4,60.5,38.9,40.7,39.7"
"Puducherry,100,100,100,96.1,96.4,96.3,87.4,92.1,89.7,69.9,83.8,76.6"
"Punjab,90.7,91.9,91.2,93.4,96.6,94.8,82.4,90.9,86.2,89.9,92.6,91.1"
"Rajasthan,75.4,76.6,76.0,71.8,71.5,71.7,57.4,52.4,55.0,41.6,36.8,39.3"
"Sikkim,91.1,94.0,92.4,73.6,86.7,79.7,42.5,58.0,49.8,37.4,50.3,43.6"
"Tamil Nadu,95.2,94.4,94.8,86.4,86.2,86.3,81.3,83.9,82.6,61.1,75.6,68.1"
"Telangana,84.3,84.8,84.6,75.4,77.6,76.5,68.0,70.3,69.1,41.9,48.6,45.2"
"Tripura,93.8,95.9,94.8,78.5,82.3,80.4,57.2,64.0,60.5,29.5,29.2,29.4"
"Uttar Pradesh,79.4,79.6,79.5,61.2,62.1,61.6,61.1,54.0,57.6,44.5,39.5,42.1"
"Uttarakhand,85.0,86.1,85.5,82.0,83.9,82.9,70.7,72.8,71.7,57.1,63.1,59.9"
"West Bengal,84.7,87.6,86.1,57.9,65.6,61.7,40.4,53.2,46.6,34.9,42.5,38.6"
